Id,median_house_value
279,249571.6987951807
280,425317.2409638554
281,385840.5481927711
282,212891.5843373494
283,231585.5843373494
284,368776.5602409639
285,189259.0361445783
286,245903.02409638555
287,183222.89156626505
288,146119.27710843374
289,165109.63855421686
290,195736.14457831325
291,181637.9518072289
292,181081.92771084336
293,162504.23493975904
294,117190.36144578313
295,138446.38554216866
296,79671.0843373494
297,100333.73493975903
298,85851.80722891567
299,211925.3012048193
300,110173.49397590362
301,226965.68674698795
302,208481.92771084336
303,195316.8734939759
304,211571.6987951807
305,225951.22891566265
306,373079.578313253
307,464858.3734939759
308,498463.0361445783
309,234861.4518072289
310,250013.8674698795
311,458912.6807228916
312,386330.2409638554
313,141381.31927710844
314,172475.3012048193
315,284138.5722891566
316,274786.8072289157
317,243648.1987951807
318,289558.4759036145
319,269612.7228915663
320,211266.26506024096
321,107634.3373493976
322,254104.84939759035
323,154813.2530120482
324,222779.52409638555
325,255679.60240963855
326,203330.72289156626
327,202572.89156626505
328,258500.0
329,260319.31325301205
330,142265.06024096385
331,201219.88554216866
332,91934.3373493976
333,228918.6746987952
334,211113.27710843374
335,94051.2048192771
336,198690.36144578314
337,463017.4457831325
338,182361.44578313254
339,88042.1686746988
340,314438.6265060241
341,270633.1445783133
342,145559.0361445783
343,117614.4578313253
344,276854.9457831325
345,182637.9578313253
346,283515.0722891566
347,138753.01204819276
348,54665.06024096385
349,160197.5903614458
350,226809.64457831325
351,199812.65060240965
352,361523.0421686747
353,282328.3734939759
354,137960.2409638554
355,400578.9819277108
356,309686.1746987952
357,418011.6325301205
358,131877.10843373495
359,186415.6626506024
360,75688.56024096385
361,150373.4939759036
362,94388.55421686747
363,86026.50602409638
364,120480.1265060241
365,319784.9819277108
366,274429.6144578313
367,150403.61445783134
368,159295.7891566265
369,126562.05421686747
370,250346.98795180724
371,83193.97590361445
372,202481.3253012048
373,95263.2530120482
374,291971.0903614458
375,154493.3795180723
376,180230.1204819277
377,169139.77108433735
378,98348.19277108433
379,209371.68674698795
380,432879.765060241
381,215797.5903614458
382,190351.81325301205
383,93480.72289156627
384,111222.89156626505
385,180268.6746987952
386,117789.15662650602
387,177214.4939759036
388,240469.89156626505
389,219048.7951807229
390,174930.1204819277
391,58312.65060240964
392,269550.6024096386
393,417711.8734939759
394,104500.60240963855
395,106830.72289156627
396,193860.8734939759
397,86459.63855421687
398,138507.22891566265
399,234885.5481927711
400,418264.0481927711
401,136272.2891566265
402,289146.4096385542
403,116904.21686746988
404,207757.2409638554
405,375717.6265060241
406,237599.39759036145
407,241544.578313253
408,321331.9819277108
409,249367.47590361445
410,138490.9638554217
411,236201.3253012048
412,95318.67469879518
413,241829.51807228915
414,94713.85542168675
415,380553.8012048193
416,390336.4277108434
417,74107.22891566265
418,337782.5361445783
419,254570.48795180724
420,256028.3253012048
421,283868.0903614458
422,186590.36144578314
423,169703.61445783134
424,316756.1746987952
425,151172.2891566265
426,285116.3734939759
427,204257.2590361446
428,236810.843373494
429,156655.43373493975
430,138318.6746987952
431,93854.81927710843
432,171771.68674698795
433,258562.65060240965
434,240501.2108433735
435,54022.89156626506
436,102407.8313253012
437,308736.1506024096
438,236565.68072289156
439,149016.8674698795
440,281936.156626506
441,221648.19277108434
442,229356.6265060241
443,386919.5240963855
444,295572.2891566265
445,128784.93975903615
446,166319.8795180723
447,314651.8554216867
448,102903.61445783133
449,167848.19277108434
450,162676.5060240964
451,137975.90361445784
452,73015.06024096385
453,223221.7048192771
454,218290.39156626505
455,241048.19277108434
456,244142.1686746988
457,172215.6626506024
458,294147.5963855422
459,123054.21686746988
460,170369.27710843374
461,65594.578313253
462,132890.36144578314
463,257025.3012048193
464,462494.5722891566
465,160875.90361445784
466,152640.96987951806
467,221426.51807228915
468,442017.9156626506
469,247057.8313253012
470,156170.48192771085
471,135322.89156626505
472,273405.4277108434
473,288454.8855421687
474,230988.55421686746
475,161493.97590361445
476,102577.10843373495
477,360155.5542168675
478,377888.1506024096
479,215303.01807228915
480,98310.84337349398
481,175665.6626506024
482,298403.6265060241
483,177372.89156626505
484,192326.51204819276
485,268444.5843373494
486,270260.2771084337
487,239747.60843373495
488,466346.9879518072
489,116660.24096385542
490,151732.53012048194
491,219349.39759036145
492,142192.1686746988
493,171269.2831325301
494,91407.22891566265
495,221174.09638554216
496,114412.65060240965
497,116168.67469879518
498,366018.1686746988
499,318087.3855421687
500,85915.6626506024
501,346366.3373493976
502,121739.15662650602
503,323750.0662650602
504,296902.4156626506
505,80836.7469879518
506,179763.85542168675
507,175566.26506024096
508,250253.61445783134
509,463463.6746987952
510,222004.2409638554
511,141042.1686746988
512,403089.313253012
513,102490.36144578313
514,165523.4939759036
515,173582.53012048194
516,116177.10240963855
517,375217.0060240964
518,338447.0240963855
519,161095.7831325301
520,230418.1204819277
521,101556.64457831325
522,245327.7108433735
523,184692.77108433735
524,325900.656626506
525,201051.80722891566
526,182506.03012048194
527,392610.4036144578
528,162213.85542168675
529,187013.85542168675
530,200507.23493975904
531,247881.3313253012
532,147080.72289156626
533,126531.32530120482
534,171169.8795180723
535,144724.6987951807
536,114437.34939759035
537,451147.5120481928
538,176691.56626506025
539,131524.6987951807
540,113766.26506024097
541,362462.6987951807
542,80084.3373493976
543,249191.56626506025
544,276049.4096385542
545,157947.60240963855
546,118738.56626506025
547,124342.1686746988
548,100698.7951807229
549,182415.6626506024
550,196239.7590361446
551,114604.81927710843
552,217574.6987951807
553,195434.3373493976
554,92518.67469879518
555,230314.48192771085
556,109744.578313253
557,290712.0602409639
558,149450.0
559,141815.6626506024
560,141463.2530120482
561,176049.39759036145
562,258384.35542168675
563,211680.1204819277
564,283119.2831325301
565,292542.7891566265
566,172399.46987951806
567,253343.38554216866
568,220913.85542168675
569,172232.53012048194
570,127440.96385542168
571,120814.4578313253
572,315074.7168674699
573,118451.2048192771
574,339237.4036144578
575,182175.90361445784
576,136850.0
577,255996.9939759036
578,161877.10843373495
579,147155.42771084336
580,494313.5843373494
581,222465.06626506025
582,166468.6746987952
583,139523.4939759036
584,144812.0481927711
585,235792.77108433735
586,148772.89156626505
587,244890.9638554217
588,104098.19277108433
589,334385.5662650602
590,153883.73493975904
591,196405.421686747
592,121262.04819277108
593,167421.0843373494
594,98797.59036144578
595,73548.19277108433
596,187303.6204819277
597,312324.7108433735
598,316697.0542168675
599,164136.7469879518
600,73688.55421686747
601,188672.2891566265
602,55869.27108433735
603,202431.92771084336
604,141608.43373493975
605,87743.3734939759
606,494955.734939759
607,101989.15662650602
608,397775.5662650602
609,147446.38554216866
610,325274.7168674699
611,135721.68674698795
612,160091.56626506025
613,271061.4759036145
614,298588.5843373494
615,347113.4036144578
616,178967.48192771085
617,406580.343373494
618,169222.89156626505
619,262234.3614457831
620,222409.0361445783
621,130992.77108433735
622,131168.07228915664
623,402698.9518072289
624,177975.3012048193
625,153478.31325301205
626,160315.6686746988
627,149346.38554216866
628,70765.6626506024
629,178928.9156626506
630,220556.0481927711
631,80401.80722891567
632,192277.7108433735
633,170837.34939759035
634,205057.22891566265
635,288374.1204819277
636,70500.60240963855
637,275918.7168674699
638,494641.9096385542
639,133949.39759036145
640,290109.6385542169
641,298425.9277108434
642,160728.31325301205
643,185004.2168674699
644,186276.51807228915
645,167654.2168674699
646,122870.48192771085
647,129968.07228915663
648,243479.51807228915
649,257185.5481927711
650,194811.44578313254
651,159767.46987951806
652,187551.2048192771
653,207151.2048192771
654,149589.156626506
655,131684.93975903615
656,234003.6204819277
657,151398.19277108434
658,201707.22891566265
659,204802.4096385542
660,195409.63855421686
661,101130.14457831325
662,136018.68072289156
663,204784.9638554217
664,228001.2048192771
665,110657.8313253012
666,198828.3253012048
667,177404.2168674699
668,66140.96385542168
669,243710.2469879518
670,218354.81927710844
671,217613.2530120482
672,144722.89156626505
673,55131.32530120482
674,176601.2108433735
675,143719.8795180723
676,164200.0
677,278064.6325301205
678,68094.578313253
679,208828.9156626506
680,116442.77108433735
681,273620.5
682,129338.54819277108
683,114001.80722891567
684,329145.3554216867
685,201659.63855421686
686,247548.8012048193
687,210537.35542168675
688,171398.19277108434
689,148598.19277108434
690,204572.89759036145
691,79443.97590361445
692,398915.2590361446
693,355240.4457831325
694,110580.1204819277
695,65195.180722891564
696,177881.92771084336
697,139746.38554216866
698,265512.0602409639
699,187152.4096385542
700,70148.19277108433
701,321858.4518072289
702,132536.7469879518
703,217337.9578313253
704,255892.77108433735
705,274409.0421686747
706,164724.09638554216
707,288551.813253012
708,220047.5903614458
709,484715.8975903614
710,187218.6746987952
711,367233.7590361446
712,323910.2831325301
713,261831.92771084336
714,277987.3855421687
715,284018.1084337349
716,299703.6204819277
717,198115.6626506024
718,353333.7590361446
719,249508.43373493975
720,286221.1746987952
721,87092.77108433735
722,219861.4578313253
723,185760.2409638554
724,337456.6506024096
725,188063.85542168675
726,189578.31325301205
727,138159.63855421686
728,107051.80722891567
729,288938.6024096386
730,420780.4879518072
731,313453.6445783133
732,163136.14457831325
733,109393.97590361445
734,165816.26506024096
735,162138.55421686746
736,310984.3493975904
737,234608.43975903615
738,128943.3734939759
739,251872.89156626505
740,141296.98795180724
741,358788.5963855422
742,184522.89156626505
743,231949.39759036145
744,167330.1204819277
745,338907.313253012
746,72632.53012048193
747,98950.0
748,227921.68674698795
749,340451.3373493976
750,125306.02409638555
751,301784.9518072289
752,128764.4578313253
753,110573.49397590362
754,289563.8614457831
755,120487.95180722892
756,391391.3072289157
757,98023.49397590362
758,289493.4036144578
759,243303.02409638555
760,367670.0963855422
761,429534.1987951807
762,71910.84337349398
763,176523.4939759036
764,217481.92771084336
765,87454.21686746988
766,175386.7469879518
767,133421.0843373494
768,216231.92771084336
769,437602.7710843373
770,54074.096385542165
771,151875.3012048193
772,192433.1325301205
773,48483.132530120485
774,395262.7951807229
775,204003.6204819277
776,234021.69277108434
777,176526.5060240964
778,119712.04819277108
779,172818.07228915664
780,277854.2168674699
781,235484.93975903615
782,249363.26506024096
783,219516.8674698795
784,139631.3253012048
785,345189.1746987952
786,496213.5722891566
787,146539.156626506
788,111051.80722891567
789,268222.2891566265
790,120355.421686747
791,299456.0421686747
792,167623.4939759036
793,242128.31325301205
794,227636.14457831325
795,117528.31325301205
796,229262.656626506
797,120186.14457831325
798,240424.10843373495
799,212593.97590361445
800,480895.9638554217
801,259457.84939759035
802,145613.2530120482
803,136936.15060240965
804,124231.32530120482
805,67853.01204819277
806,299898.8072289157
807,348820.0
808,168832.53012048194
809,187332.53012048194
810,440346.186746988
811,287249.4036144578
812,124978.9156626506
813,236323.4939759036
814,78940.96385542168
815,54148.79518072289
816,102828.9156626506
817,100311.44578313253
818,360292.8313253012
819,102059.63855421687
820,130044.0
821,153268.07228915664
822,184845.7831325301
823,312607.2710843373
824,157712.0481927711
825,265688.5662650602
826,414134.0542168675
827,122406.03012048193
828,113738.55421686747
829,179543.97590361445
830,372499.6746987952
831,219887.9518072289
832,399580.8373493976
833,225503.01204819276
834,84348.7951807229
835,154410.2409638554
836,99242.77108433735
837,151983.73493975904
838,275763.8614457831
839,243527.7168674699
840,224612.6626506024
841,214896.38554216866
842,263000.0060240964
843,214277.7168674699
844,106586.7469879518
845,193151.80722891566
846,67426.51204819277
847,177401.2048192771
848,165004.81927710844
849,117202.40963855422
850,74759.63253012048
851,143731.92771084336
852,157485.5421686747
853,247490.97590361445
854,226190.3674698795
855,312872.9397590361
856,164660.2409638554
857,246210.2469879518
858,156916.8674698795
859,312601.265060241
860,137762.65060240965
861,194525.3012048193
862,61451.80722891566
863,228686.156626506
864,177455.421686747
865,215296.9939759036
866,150275.3012048193
867,152300.0
868,208660.84939759035
869,216165.6626506024
870,214275.30722891566
871,111148.18674698795
872,347627.2590361446
873,62786.74698795181
874,143193.97590361445
875,179716.8734939759
876,184851.80722891566
877,108992.1686746988
878,195374.09638554216
879,397177.2771084337
880,298781.3614457831
881,156427.7108433735
882,246193.38554216866
883,191015.06024096385
884,144425.3012048193
885,82169.8795180723
886,328662.7228915663
887,233302.4096385542
888,244145.7891566265
889,84093.97590361445
890,87533.13253012048
891,153513.85542168675
892,297475.3674698795
893,287996.4096385542
894,208502.4096385542
895,144496.38554216866
896,149892.77108433735
897,112162.65060240965
898,84289.75903614458
899,407688.2891566265
900,223927.7469879518
901,364968.9457831325
902,87254.81927710843
903,239718.6746987952
904,107083.73493975903
905,182716.8674698795
906,77043.97590361445
907,137628.9156626506
908,142002.4096385542
909,212653.01807228915
910,254824.72891566265
911,212906.03012048194
912,205832.53012048194
913,219677.7108433735
914,137513.2530120482
915,201856.6325301205
916,200739.1626506024
917,223560.2409638554
918,255519.27710843374
919,169109.0481927711
920,158869.27710843374
921,92564.4578313253
922,484130.921686747
923,265586.765060241
924,153500.0060240964
925,176219.27710843374
926,239221.09638554216
927,108881.32530120482
928,71166.86746987952
929,69766.26506024097
930,209384.34939759035
931,372585.0301204819
932,174278.31325301205
933,415007.2771084337
934,411959.3493975904
935,173454.81927710844
936,186366.8734939759
937,90715.6626506024
938,300363.8674698795
939,286960.8554216867
940,372296.5180722892
941,81104.81927710843
942,423253.8373493976
943,179086.7469879518
944,97502.40963855422
945,499491.9518072289
946,183799.39759036145
947,130356.02409638555
948,322865.0963855422
949,179297.5903614458
950,75681.32530120482
951,115229.51807228915
952,140050.0
953,81955.421686747
954,113732.53012048193
955,281016.9096385542
956,289800.6204819277
957,209081.92771084336
958,193112.0481927711
959,89402.40963855422
960,80760.84337349398
961,168368.07228915664
962,316781.3554216867
963,74878.9156626506
964,119759.63855421687
965,229497.5903614458
966,83667.46987951807
967,358717.4939759036
968,288886.7771084337
969,209763.26506024096
970,252712.6626506024
971,313002.5060240964
972,149332.5361445783
973,177689.7590361446
974,269036.1626506024
975,349457.9096385542
976,216441.56626506025
977,255368.6746987952
978,307676.5120481928
979,152196.38554216866
980,188216.26506024096
981,299940.4277108434
982,221020.48192771085
983,362959.7590361446
984,109449.39759036145
985,151457.8373493976
986,177334.93975903615
987,143925.89759036145
988,303492.1746987952
989,118375.30120481928
990,210833.13855421686
991,141575.3012048193
992,145963.2530120482
993,155125.90361445784
994,223907.84939759035
995,130187.35542168675
996,196627.10843373495
997,141896.98795180724
998,397348.4638554217
999,103884.3373493976
1000,162870.48192771085
1001,126408.43373493975
1002,108111.44578313253
1003,244595.7831325301
1004,158347.5903614458
1005,300674.734939759
1006,126564.4578313253
1007,140195.18072289156
1008,195386.156626506
1009,220628.94578313254
1010,203524.10240963855
1011,413581.6746987952
1012,127743.3734939759
1013,385670.1506024096
1014,135908.43373493975
1015,117068.67469879518
1016,276212.6506024096
1017,116609.03614457832
1018,211933.1325301205
1019,278761.4457831325
1020,140076.5060240964
1021,490423.1927710843
1022,491939.4397590361
1023,271366.2771084337
1024,178781.92771084336
1025,140625.90361445784
1026,162865.06024096385
1027,180537.34939759035
1028,165209.0361445783
1029,74018.07228915663
1030,193372.2891566265
1031,378662.7831325301
1032,101090.36144578313
1033,71826.50602409638
1034,284633.7409638554
1035,51688.55421686747
1036,215790.36144578314
1037,204536.14457831325
1038,412715.2228915663
1039,350007.2771084337
1040,136230.72289156626
1041,166613.85542168675
1042,116745.78313253012
1043,289602.421686747
1044,135675.3012048193
1045,228717.5060240964
1046,155877.72289156626
1047,103497.59036144578
1048,148028.9156626506
1049,159814.4578313253
1050,149989.7590361446
1051,478796.5903614458
1052,213930.13855421686
1053,261742.1746987952
1054,128631.92771084337
1055,164034.93975903615
1056,277428.9638554217
1057,122134.3373493976
1058,216300.60843373495
1059,93326.50602409638
1060,95057.22891566265
1061,270480.7228915663
1062,112921.0843373494
1063,288379.5180722892
1064,211107.22891566265
1065,72877.7108433735
1066,198068.07228915664
1067,234418.6746987952
1068,90390.96385542168
1069,172831.3253012048
1070,174713.2530120482
1071,132424.09638554216
1072,240706.6325301205
1073,94687.34939759035
1074,304963.8975903614
1075,137151.80722891566
1076,144660.843373494
1077,178112.65060240965
1078,125872.2891566265
1079,153672.2891566265
1080,412706.2771084337
1081,149142.77108433735
1082,101129.51807228915
1083,305338.6445783133
1084,142939.156626506
1085,155121.68674698795
1086,222604.2168674699
1087,346824.1927710843
1088,338245.2228915663
1089,381068.156626506
1090,227999.4096385542
1091,157503.61445783134
1092,199034.3373493976
1093,496470.2409638554
1094,230687.9518072289
1095,324480.1626506024
1096,92338.55421686747
1097,252212.6686746988
1098,364521.186746988
1099,218389.1746987952
1100,77902.40963855422
1101,236977.7168674699
1102,218744.578313253
1103,307728.343373494
1104,212446.38554216866
1105,196503.61445783134
1106,160637.9518072289
1107,335360.3192771084
1108,289751.2168674699
1109,91089.15662650602
1110,260710.2831325301
1111,191093.3734939759
1112,246612.65060240965
1113,206179.51807228915
1114,275203.1024096386
1115,127528.31325301205
1116,121126.50602409638
1117,208041.56626506025
1118,148472.2891566265
1119,236651.80722891566
1120,203596.98795180724
1121,251306.0361445783
1122,119566.86746987952
1123,100773.49397590362
1124,326281.3855421687
1125,93625.30120481928
1126,178519.27710843374
1127,274169.2771084337
1128,298974.7228915663
1129,86237.95180722892
1130,130931.92771084337
1131,429066.6024096386
1132,73115.06024096385
1133,220525.3313253012
1134,358098.8855421687
1135,293019.8795180723
1136,132660.2409638554
1137,179462.65060240965
1138,486008.6265060241
1139,126239.76506024097
1140,173955.421686747
1141,264799.4096385542
1142,252616.30722891566
1143,124767.46987951807
1144,200678.31325301205
1145,86291.56626506025
1146,227020.48192771085
1147,202929.52409638555
1148,63979.48795180723
1149,81089.15662650602
1150,184424.09638554216
1151,143139.7590361446
1152,115719.8795180723
1153,245383.7590361446
1154,158482.5361445783
1155,417576.9759036145
1156,53443.3734939759
1157,145640.9638554217
1158,274075.3493975904
1159,200265.6626506024
1160,62454.21686746988
1161,98546.98795180723
1162,259048.2168674699
1163,82763.85542168675
1164,218762.65060240965
1165,217359.06024096385
1166,231530.73493975904
1167,199343.38554216866
1168,177622.2891566265
1169,194366.26506024096
1170,222386.7530120482
1171,57866.26506024096
1172,211172.2891566265
1173,245728.9156626506
1174,242785.5421686747
1175,396732.686746988
1176,93656.02409638555
1177,197693.3734939759
1178,151446.98795180724
1179,289529.5301204819
1180,375766.2831325301
1181,268523.5301204819
1182,117818.078313253
1183,179720.48192771085
1184,176172.89156626505
1185,200844.578313253
1186,218550.0
1187,329097.0120481928
1188,120927.10843373495
1189,211336.14457831325
1190,322513.3012048193
1191,213323.4939759036
1192,203683.1325301205
1193,201560.2530120482
1194,60501.80722891566
1195,88939.1626506024
1196,234928.921686747
1197,158377.10843373495
1198,179996.98795180724
1199,363469.5542168675
1200,127232.53012048193
1201,256929.55421686746
1202,197649.40361445784
1203,283995.2108433735
1204,125246.38554216867
1205,202687.9518072289
1206,225490.38554216866
1207,89749.39759036145
1208,91685.5421686747
1209,96434.93975903615
1210,187724.09638554216
1211,117867.46987951807
1212,466772.9578313253
1213,143951.80722891566
1214,133542.1686746988
1215,366493.5
1216,304083.8192771084
1217,198799.39759036145
1218,219692.77108433735
1219,204472.9638554217
1220,98526.50602409638
1221,322744.0301204819
1222,198454.81927710844
1223,257912.6626506024
1224,190582.53012048194
1225,240989.7590361446
1226,139931.92771084336
1227,114904.81927710843
1228,466227.0602409639
1229,283833.1506024096
1230,165372.2891566265
1231,110683.13253012048
1232,357584.9879518072
1233,157052.4096385542
1234,346672.3253012048
1235,72103.01204819277
1236,101345.78313253012
1237,174061.44578313254
1238,101172.2891566265
1239,293394.0120481928
1240,337059.656626506
1241,141163.2530120482
1242,203669.2831325301
1243,205607.8313253012
1244,205550.0
1245,93898.7951807229
1246,239135.5421686747
1247,360199.4518072289
1248,164544.578313253
1249,302089.8253012048
1250,112077.10843373495
1251,369191.7289156627
1252,239315.6626506024
1253,167747.59638554216
1254,107156.01807228915
1255,442693.2530120482
1256,107864.4578313253
1257,111166.26506024097
1258,226589.1686746988
1259,417389.4036144578
1260,164114.4578313253
1261,119376.51204819277
1262,307136.7771084337
1263,220731.92771084336
1264,116852.40963855422
1265,212606.63855421686
1266,300530.1987951807
1267,173121.68674698795
1268,332862.6626506024
1269,250732.5903614458
1270,207114.48192771085
1271,226051.8313253012
1272,117504.21686746988
1273,409197.2228915663
1274,360465.7831325301
1275,354495.4277108434
1276,362928.5240963855
1277,111624.09638554217
1278,279363.2530120482
1279,201331.3313253012
1280,109003.01204819277
1281,88475.90361445783
1282,114032.53012048193
1283,124115.6626506024
1284,114918.07228915663
1285,258834.3795180723
1286,161875.3012048193
1287,154381.3253012048
1288,69646.38554216867
1289,233664.4578313253
1290,97453.01204819277
1291,117969.27710843373
1292,277980.1325301205
1293,163934.93975903615
1294,214216.8674698795
1295,110401.80722891567
1296,166252.4156626506
1297,130047.59036144578
1298,377879.0542168675
1299,115845.18072289157
1300,281283.734939759
1301,142862.65060240965
1302,190387.9518072289
1303,261591.57228915664
1304,208707.8313253012
1305,467753.0542168675
1306,88912.04819277108
1307,130995.18674698795
1308,186511.44578313254
1309,116382.53012048193
1310,172965.6626506024
1311,416705.7590361446
1312,162907.8253012048
1313,108587.95180722892
1314,195106.02409638555
1315,268834.3373493976
1316,357020.5722891566
1317,167028.31325301205
1318,130979.51807228915
1319,273411.5722891566
1320,499275.6927710843
1321,492090.5843373494
1322,116683.13253012048
1323,198700.60240963855
1324,56060.843373493975
1325,303522.3554216867
1326,255827.84939759035
1327,157981.3253012048
1328,171006.6265060241
1329,63993.97590361446
1330,236038.55421686746
1331,370992.343373494
1332,352580.7891566265
1333,128721.0843373494
1334,234821.68674698795
1335,63484.33734939759
1336,255617.48192771085
1337,186059.64457831325
1338,107504.81927710843
1339,199530.1204819277
1340,288363.8734939759
1341,134690.9638554217
1342,172330.72289156626
1343,214862.6626506024
1344,96959.63855421687
1345,98509.63855421687
1346,380693.4518072289
1347,293853.6265060241
1348,278448.2108433735
1349,223516.8674698795
1350,424909.3554216867
1351,361662.234939759
1352,328966.3493975904
1353,150214.4578313253
1354,263528.313253012
1355,157722.89156626505
1356,136715.6626506024
1357,170334.94578313254
1358,75422.89156626505
1359,271253.0240963855
1360,182265.6626506024
1361,82713.85542168675
1362,101143.97590361445
1363,79796.38554216867
1364,407194.8253012048
1365,146621.0903614458
1366,95732.53012048193
1367,270961.5
1368,209246.98795180724
1369,67158.43373493975
1370,115656.02409638555
1371,59274.096385542165
